#
# VPI mapping test data
#
# Format:
#   Document-URL Language expected-LocationURL-as-regex
# Language is optional. Can be omitted:
#   Document-URL expected-LocationURL-as-regex
#

http://www.darkorbit.com                xmpp:fc56a29684d91bdbf6c686ccf32389ed132c6993@muc4.virtual-presence.org
http://de2.darkorbit.com                xmpp:fc56a29684d91bdbf6c686ccf32389ed132c6993@muc4.virtual-presence.org

http://s5.kapilands.eu                  xmpp:ae1364800fc5e1ba5982289e9985acae555398af@muc4.virtual-presence.org
http://kapilands.eu                     xmpp:ae1364800fc5e1ba5982289e9985acae555398af@muc4.virtual-presence.org

http://alaplaya.eu                      xmpp:2ebf28657407239fb64ba441ee33fb39d962cb8f@muc4.virtual-presence.org
http://www.alaplaya.eu                  xmpp:2ebf28657407239fb64ba441ee33fb39d962cb8f@muc4.virtual-presence.org
http://s4.de.alaplaya.eu                xmpp:2ebf28657407239fb64ba441ee33fb39d962cb8f@muc4.virtual-presence.org

http://de2.empire-online.net            xmpp:5809915b73519ec0a259989acab4da451cabfae6@muc4.virtual-presence.org 
http://www.empire-online.net            xmpp:5809915b73519ec0a259989acab4da451cabfae6@muc4.virtual-presence.org 

http://s10.caribicislands.org           xmpp:dc44f963b835b99453eafbd59a8e1232384d8c12@muc4.virtual-presence.org
http://www.caribicislands.org           xmpp:dc44f963b835b99453eafbd59a8e1232384d8c12@muc4.virtual-presence.org

http://server1.puschelfarm.de           xmpp:91d61b5a4f652e27236ab4f8561ef8a9cc95fb8b@muc4.virtual-presence.org
http://server5.puschelfarm.de           xmpp:91d61b5a4f652e27236ab4f8561ef8a9cc95fb8b@muc4.virtual-presence.org
http://www.puschelfarm.de               xmpp:91d61b5a4f652e27236ab4f8561ef8a9cc95fb8b@muc4.virtual-presence.org

http://s2.wildguns.de   xmpp:1b7c3f2e660f6ae74b2ff4d063d0ba368e7f19e0@muc4.virtual-presence.org
http://www.wildguns.de  xmpp:1b7c3f2e660f6ae74b2ff4d063d0ba368e7f19e0@muc4.virtual-presence.org

http://s1.rr-downtown.de        xmpp:1264015d83f61033bfd418008b0cb2de5ebecb7f@muc4.virtual-presence.org
http://www.rr-downtown.de       xmpp:1264015d83f61033bfd418008b0cb2de5ebecb7f@muc4.virtual-presence.org

http://s2.ikariam.de            xmpp:db6e8f615bf32c8c36b8c25e102ddf3c11901547@muc4.virtual-presence.org
http://www.ikariam.de/          xmpp:db6e8f615bf32c8c36b8c25e102ddf3c11901547@muc4.virtual-presence.org
http://board.ikariam.de         xmpp:db6e8f615bf32c8c36b8c25e102ddf3c11901547@muc4.virtual-presence.org

http://www.wauies.de            xmpp:deb0c0a89d7b76e753cd6a62da15531d9a7637a1@muc4.virtual-presence.org
http://s1.wauies.de/            xmpp:deb0c0a89d7b76e753cd6a62da15531d9a7637a1@muc4.virtual-presence.org

http://www.bitefight.de         xmpp:4b266d6b2ca8995d8560b81055afd61e552d6435@muc4.virtual-presence.org
http://bitefight.de/            xmpp:4b266d6b2ca8995d8560b81055afd61e552d6435@muc4.virtual-presence.org
http://s1.bitefight.de/         xmpp:4b266d6b2ca8995d8560b81055afd61e552d6435@muc4.virtual-presence.org

http://www.wurzelimperium.de    xmpp:15a56de123829f7e917273d51f4526c353754fb5@muc4.virtual-presence.org
http://s1.wurzelimperium.de     xmpp:15a56de123829f7e917273d51f4526c353754fb5@muc4.virtual-presence.org
http://s23.wurzelimperium.de    xmpp:15a56de123829f7e917273d51f4526c353754fb5@muc4.virtual-presence.org

http://www.earthlost.de         xmpp:1cef7eef8403714bb64718d7dad07d65d3649a8d@muc4.virtual-presence.org
http://engine5.earthlost.de     xmpp:1cef7eef8403714bb64718d7dad07d65d3649a8d@muc4.virtual-presence.org
http://portal.earthlost.de      xmpp:1cef7eef8403714bb64718d7dad07d65d3649a8d@muc4.virtual-presence.org

http://de10.die-staemme.de      xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org
http://de18.die-staemme.de      xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org
http://de3.die-staemme.de       xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org
http://die-staemme.de           xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org
http://www.die-staemme.de       xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org
http://wiki.die-staemme.de      xmpp:adad6dce4729cacaf515e13dc1e6f10c797e870d@muc4.virtual-presence.org

http://www.fotolog.com/                   xmpp:ed9e9c7de2bd2d71eb62ea1be7fe5655d22b729f@muc4.virtual-presence.org
http://account.fotolog.com/               xmpp:ed9e9c7de2bd2d71eb62ea1be7fe5655d22b729f@muc4.virtual-presence.org
http://account.fotolog.com/profile        xmpp:742175c727012da113be1f7180515f1b4908adad@muc4.virtual-presence.org
http://account.fotolog.com/chrissiii      xmpp:9a06f3d93210f02afa20d3ea4bf2af349de1b652@muc4.virtual-presence.org
http://www.fotolog.com/chrissiii          xmpp:9a06f3d93210f02afa20d3ea4bf2af349de1b652@muc4.virtual-presence.org
http://www.fotolog.com/chrissiii/55641302 xmpp:9a06f3d93210f02afa20d3ea4bf2af349de1b652@muc4.virtual-presence.org

http://mail.live.com               xmpp:bf95c9858d74bacee061fcbf7f8e6f78f9e18338@muc4.virtual-presence.org
http://by109w.bay109.mail.live.com xmpp:bf95c9858d74bacee061fcbf7f8e6f78f9e18338@muc4.virtual-presence.org
http://by106w.bay106.mail.live.com xmpp:bf95c9858d74bacee061fcbf7f8e6f78f9e18338@muc4.virtual-presence.org


http://www.metroflog.com/                                                        xmpp:59cfee98172c2162733843849be5352476a12482@muc4.virtual-presence.org
http://www.metroflog.com/pattyokulta                                             xmpp:c47a0d2dcd2b20b394b76bd161cd3ba263b2a0d7@muc4.virtual-presence.org
http://www.metroflog.com/pattyokulta/calendar/200804                             xmpp:c47a0d2dcd2b20b394b76bd161cd3ba263b2a0d7@muc4.virtual-presence.org
http://www.metroflog.com/pattyokulta/20081130/k_sexualll_xd?pos=20081202&nf=     xmpp:c47a0d2dcd2b20b394b76bd161cd3ba263b2a0d7@muc4.virtual-presence.org

http://search.conduit.com/                xmpp:cd7f69526bdfdd15c0c55d8cf12d99efd481c3ac@muc4.virtual-presence.org
